taxa,0
Draba_acaulis,4
Draba_affghanica,24
Draba_aizoides,4
Draba_alberti,19
Draba_albertina,34
Draba_alpina,19
Draba_altaica,30
Draba_alyssoides,19
Draba_amoena,2
Draba_amplexicaulis,16
Draba_aprica,4
Draba_arabisans,4
Draba_araratica,19
Draba_arctica,19
Draba_aretioides,19
Draba_arseniewii,4
Draba_asprella_var._stelligera,4
Draba_athoa,4
Draba_aubrietioides,2
Draba_aucheri,19
Draba_aurea,19
Draba_aureola,4
Draba_barbata,19
Draba_barclayana,19
Draba_bellardii,19
Draba_beltranii,19
Draba_bhutanica,17
Draba_bifurcata,4
Draba_borealis,19
Draba_boyacana,19
Draba_brachycarpa,4
Draba_brachystylis,4
Draba_bruniifolia,19
Draba_cachemirica,17
Draba_cana,19
Draba_cappadocica,4
Draba_chionophila,19
Draba_cinerea,19
Draba_confertifolia,19
Draba_corrugata,34
Draba_corymbosa,19
Draba_crassa,19
Draba_crassifolia,19
Draba_cretica,4
Draba_cruciata,4
Draba_cryophila,19
Draba_cryptantha,19
Draba_cuatrecasana,19
Draba_cuneifolia_var._integrifolia,4
Draba_cuzcoensis,19
Draba_dedeana,4
Draba_demareei,4
Draba_densifolia,19
Draba_depressa,19
Draba_discoidea,19
Draba_dubia,4
Draba_elata,17
Draba_elegans,4
Draba_ellipsoidea,26
Draba_eriopoda,30
Draba_eschscholtzii,19
Draba_extensa,19
Draba_exunguiculata,19
Draba_farsetioides,19
Draba_fladnizensis,19
Draba_fuhaiensis,4
Draba_funckeana,19
Draba_funiculosa,4
Draba_gilliesii,4
Draba_glabella,19
Draba_glacialis,23
Draba_glomerata,26
Draba_gracillima,20
Draba_grandis,34
Draba_hallii,34
Draba_hammenii,19
Draba_heilii,19
Draba_helleriana,4
Draba_hemsleyana,19
Draba_heterocoma,34
Draba_hidalgensis,4
Draba_himalayensis,23
Draba_hirta,19
Draba_hispanica,4
Draba_hispida,4
Draba_hitchcockii,4
Draba_hookeri,19
Draba_huetii,4
Draba_hyperborea,19
Draba_incana,19
Draba_incerta,19
Draba_incompta,23
Draba_inquisiviana,19
Draba_involucrata,21
Draba_jaegeri,19
Draba_jorullensis,4
Draba_jucunda,16
Draba_juvenilis,19
Draba_kamtschatica,19
Draba_kananaskia,19
Draba_kassii,4
Draba_koeiei,19
Draba_kongboiana,17
Draba_korshinskyi,24
Draba_kotschyi,19
Draba_lacaitae,4
Draba_lactea,19
Draba_ladina,19
Draba_ladyginii,28
Draba_lanceolata,45
Draba_lapaziana,19
Draba_lasiocarpa,4
Draba_lasiophylla,30
Draba_laurentiana,19
Draba_lemmonii,19
Draba_lichiangensis,26
Draba_lindenii,19
Draba_litamo,19
Draba_lonchocarpa,19
Draba_longisiliqua,19
Draba_lutea,13
Draba_luteola,19
Draba_lutescens,4
Draba_macbeathiana,17
Draba_macleanii,19
Draba_magellanica,4
Draba_maguirei,4
Draba_matangensis,16
Draba_matthioloides,19
Draba_melanopus,19
Draba_mexicana,19
Draba_micropetala,19
Draba_mogollonica,4
Draba_mongolica,28
Draba_murrayi,34
Draba_nemorosa,43
Draba_nivalis,19
Draba_nivicola,19
Draba_norvegica,19
Draba_nuda,19
Draba_nylamensis,17
Draba_oblongata,19
Draba_obovata,19
Draba_ochroleuca,19
Draba_odudiana,4
Draba_ogilviensis,19
Draba_olgae,19
Draba_oligosperma,19
Draba_oreades,30
Draba_oreadum,30
Draba_ossetica,4
Draba_oxycarpa,19
Draba_palanderiana,19
Draba_parnassica,4
Draba_pauciflora,19
Draba_paysonii,4
Draba_pectinipila,4
Draba_pennell_hazenii,19
Draba_peruviana,19
Draba_pickeringii,19
Draba_pilosa,19
Draba_pohlei,19
Draba_polyphylla,20
Draba_porsildii,19
Draba_praealta,19
Draba_primuloides,19
Draba_prozorovskii,34
Draba_pulchella,19
Draba_pulvinata,19
Draba_pusilla,4
Draba_pycnophylla,19
Draba_pycnosperma,19
Draba_pygmaea,19
Draba_radicans,17
Draba_ramosissima,4
Draba_rectifructa,4
Draba_reptans,4
Draba_rigida,34
Draba_ritacuvana,19
Draba_rositae,19
Draba_rosularis,34
Draba_ruaxes,19
Draba_sachalinensis,4
Draba_sauteri,4
Draba_schusteri,19
Draba_scopulorum,19
Draba_sericea,19
Draba_setosa,17
Draba_sherriffii,17
Draba_sibirica,19
Draba_sikkimensis,17
Draba_siliquosa,19
Draba_solitaria,19
Draba_soratensis,19
Draba_spectabilis,34
Draba_sphaerocarpa,4
Draba_sphaeroides,19
Draba_splendens,19
Draba_staintonii,17
Draba_standleyi,4
Draba_stenobotrys,24
Draba_stenocarpa,30
Draba_stenoloba,19
Draba_stenopetala,19
Draba_streptobrachia,19
Draba_streptocarpa,19
Draba_stylaris,4
Draba_stylosa,19
Draba_subalpina,34
Draba_subamplexicaulis,28
Draba_subcapitata,19
Draba_subumbellata,19
Draba_supranivalis,19
Draba_surculosa,16
Draba_tibetica,29
Draba_tomentosa,19
Draba_trinervis,17
Draba_tucumanensis,34
Draba_turczaninovii,19
Draba_ussuriensis,19
Draba_ventosa,19
Draba_verna,4
Draba_violacea,19
Draba_winterbottomii,23
Draba_wurdackii,19
Draba_yunnanensis,16
Draba_zangbeiensis,18
Drabella_muralis,4
